,Ward,Crime_Likelihood,rounded
0,Brunswick Park,4.0806595236063,5.0
1,Burnt Oak,4.8514217138290405,5.0
2,Childs Hill,7.531288266181946,8.0
3,Colindale,4.344248399138451,5.0
4,Coppetts,4.464133456349373,5.0
5,East Barnet,4.1408102959394455,5.0
6,East Finchley,3.316500037908554,4.0
7,Edgware,4.220288619399071,5.0
8,Finchley Church End,5.174123123288155,5.0
9,Garden Suburb,5.139512196183205,5.0
10,Golders Green,5.58561198413372,5.0
11,Hale,4.3689388781785965,4.0
12,Hendon,5.252667143940926,5.0
13,High Barnet,3.947329893708229,3.0
14,Mill Hill,5.774843692779541,5.0
15,Oakleigh,4.151434823870659,4.0
16,Totteridge,3.929125890135765,3.0
17,Underhill,4.174612835049629,4.0
18,West Finchley,4.717150330543518,4.0
19,West Hendon,5.634641274809837,5.0
20,Woodhouse,5.200648680329323,5.0
